algorithm, circuit name, number of actions, from waypoint, lookahead, finished within time limit, found solution, open nodes, closed nodes, time to finish, time to last but one waypoint, travelled distance, time step, discretization, success rate, number of repetitions, average computation time in ms, computation time variance
hybrid_astar, porto, 28, 0, 3, yes, yes, 83122, 6371, 2.4, 0.9, 9.78549, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 10, 142.9, 114.69
hybrid_astar, porto, 28, 1, 3, yes, yes, 75319, 5590, 2.7, 1.9, 12.1107, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 10, 132.8, 203.56
hybrid_astar, porto, 28, 2, 3, yes, yes, 50786, 3879, 3.1, 2.2, 13.2584, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 10, 74.4, 21.84
hybrid_astar, porto, 28, 3, 3, yes, yes, 34889, 2698, 2.5, 1.8, 9.11992, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 10, 59.5, 39.05
hybrid_astar, porto, 28, 4, 3, yes, yes, 49049, 3586, 2.7, 1.5, 12.0636, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 10, 68.7, 1.41
hybrid_astar, porto, 28, 5, 3, yes, yes, 35491, 2536, 2.6, 2.1, 10.7985, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 10, 55.7, 63.41
hybrid_astar, porto, 28, 6, 3, yes, yes, 25962, 1753, 2.1, 1.7, 8.93208, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 10, 49.3, 113.41
hybrid_astar, porto, 28, 0, 3, yes, yes, 47006, 3689, 2.4, 0.9, 9.84486, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 10, 70.8, 0.96
hybrid_astar, porto, 28, 1, 3, yes, yes, 38622, 3059, 2.8, 2, 12.0511, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 10, 62.5, 15.65
hybrid_astar, porto, 28, 2, 3, yes, yes, 28903, 2314, 3.2, 2.3, 13.304, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 10, 54, 56.2
hybrid_astar, porto, 28, 3, 3, yes, yes, 23867, 1847, 2.8, 2.1, 9.84533, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 10, 45.2, 68.56
hybrid_astar, porto, 28, 4, 3, yes, yes, 21566, 1544, 2.7, 1.5, 12.1001, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 10, 42.8, 156.56
hybrid_astar, porto, 28, 5, 3, yes, yes, 18167, 1312, 2.5, 2, 10.7745, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 10, 41.6, 142.44
hybrid_astar, porto, 28, 6, 3, yes, yes, 14839, 995, 2.1, 1.8, 8.7369, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 10, 41.1, 159.09
sehs, porto, 28, 0, 3, yes, yes, 16371, 1227, 2.4, 0.9, 10.0463, 0.1, c-49-rpm-511.667-theta-30, 1, 10, 43.7, 136.41
sehs, porto, 28, 1, 3, yes, yes, 16538, 1203, 2.7, 1.8, 11.8655, 0.1, c-49-rpm-511.667-theta-30, 1, 10, 41.7, 220.61
sehs, porto, 28, 2, 3, yes, yes, 15243, 1263, 3.2, 2.2, 13.367, 0.1, c-49-rpm-511.667-theta-30, 1, 10, 41.5, 111.85
sehs, porto, 28, 3, 3, yes, yes, 11020, 892, 2.5, 1.8, 8.93121, 0.1, c-49-rpm-511.667-theta-30, 1, 10, 35.7, 159.81
sehs, porto, 28, 4, 3, yes, yes, 14449, 1033, 2.7, 1.5, 12.1258, 0.1, c-49-rpm-511.667-theta-30, 1, 10, 40.1, 164.89
sehs, porto, 28, 5, 3, yes, yes, 11288, 817, 2.5, 2.1, 10.5237, 0.1, c-49-rpm-511.667-theta-30, 1, 10, 38.6, 159.24
sehs, porto, 28, 6, 3, yes, yes, 9458, 712, 2.2, 1.9, 8.82182, 0.1, c-49-rpm-511.667-theta-30, 1, 10, 36.6, 118.44
hybrid_astar, porto, 28, 0, 3, yes, yes, 63002, 4554, 2.55, 0.9, 9.90848, 0.05, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 10, 133.3, 119.81
hybrid_astar, porto, 28, 1, 3, yes, yes, 46815, 3345, 2.9, 2.2, 12.0511, 0.05, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 10, 84.5, 10.45
hybrid_astar, porto, 28, 2, 3, yes, yes, 44243, 3116, 3, 2.2, 13.2692, 0.05, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 10, 75.3, 0.21
hybrid_astar, porto, 28, 3, 3, yes, yes, 28662, 1980, 2.55, 1.9, 9.56554, 0.05, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 10, 59.1, 103.69
hybrid_astar, porto, 28, 4, 3, yes, yes, 39300, 2790, 3, 1.75, 12.0586, 0.05, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 10, 73.1, 88.69
hybrid_astar, porto, 28, 5, 3, yes, yes, 24343, 1698, 2.5, 1.95, 10.6253, 0.05, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 10, 50.2, 33.96
hybrid_astar, porto, 28, 6, 3, yes, yes, 25902, 1765, 2.25, 1.85, 9.12783, 0.05, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 10, 52.2, 54.56
hybrid_astar, porto, 28, 0, 3, yes, yes, 41020, 3044, 2.75, 1, 10.1618, 0.05, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 10, 79.6, 38.44
hybrid_astar, porto, 28, 1, 3, yes, yes, 47226, 3355, 2.65, 1.9, 11.3829, 0.05, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 10, 84.5, 0.65
hybrid_astar, porto, 28, 2, 3, yes, yes, 26661, 1985, 3.15, 2.3, 13.2546, 0.05, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 10, 56.3, 122.41
hybrid_astar, porto, 28, 3, 3, yes, yes, 18827, 1356, 2.4, 1.7, 8.67051, 0.05, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 10, 46.6, 74.24
hybrid_astar, porto, 28, 4, 3, yes, yes, 25580, 1810, 2.9, 1.7, 12.4563, 0.05, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 10, 54.4, 8.04
hybrid_astar, porto, 28, 5, 3, yes, yes, 16153, 1116, 2.45, 1.95, 10.6457, 0.05, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 10, 44.3, 73.61
hybrid_astar, porto, 28, 6, 3, yes, yes, 14141, 971, 2.1, 1.75, 8.94093, 0.05, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 10, 41.9, 138.49
sehs, porto, 28, 0, 3, yes, yes, 18871, 1336, 2.5, 0.95, 10.3528, 0.05, c-49-rpm-511.667-theta-30, 1, 10, 49.2, 25.76
sehs, porto, 28, 1, 3, yes, yes, 30440, 2202, 2.8, 2.1, 11.4062, 0.05, c-49-rpm-511.667-theta-30, 1, 10, 67.6, 15.24
sehs, porto, 28, 2, 3, yes, yes, 27201, 1979, 3.2, 2.3, 13.7826, 0.05, c-49-rpm-511.667-theta-30, 1, 10, 61.5, 20.45
sehs, porto, 28, 3, 3, yes, yes, 9290, 675, 2.6, 2, 9.70762, 0.05, c-49-rpm-511.667-theta-30, 1, 10, 36.9, 211.89
sehs, porto, 28, 4, 3, yes, yes, 14876, 1088, 2.75, 1.5, 12.3575, 0.05, c-49-rpm-511.667-theta-30, 1, 10, 42.4, 75.84
sehs, porto, 28, 5, 3, yes, yes, 10136, 744, 2.55, 2.05, 10.2168, 0.05, c-49-rpm-511.667-theta-30, 1, 10, 38.5, 132.05
sehs, porto, 28, 6, 3, yes, yes, 8842, 643, 2.15, 1.7, 9.02854, 0.05, c-49-rpm-511.667-theta-30, 1, 10, 36.5, 170.85
hybrid_astar, porto, 28, 0, 3, yes, yes, 74750, 5432, 2.64, 1.08, 10.2965, 0.02, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 10, 239.7, 71.21
hybrid_astar, porto, 28, 1, 3, yes, yes, 82631, 5937, 2.66, 1.96, 11.2128, 0.02, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 10, 257.1, 60.09
hybrid_astar, porto, 28, 2, 3, yes, yes, 51222, 3698, 3.18, 2.24, 13.5329, 0.02, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 10, 154.1, 71.09
hybrid_astar, porto, 28, 3, 3, yes, yes, 33241, 2312, 2.46, 1.82, 9.05518, 0.02, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 10, 120.5, 33.65
hybrid_astar, porto, 28, 4, 3, yes, yes, 43458, 3153, 2.92, 1.7, 12.7206, 0.02, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 10, 142.8, 90.56
hybrid_astar, porto, 28, 5, 3, yes, yes, 25126, 1829, 2.5, 2.12, 10.4583, 0.02, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 10, 70.7, 4.41
hybrid_astar, porto, 28, 6, 3, yes, yes, 25876, 1751, 2.16, 1.8, 9.11728, 0.02, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 10, 69.3, 43.41
hybrid_astar, porto, 28, 0, 3, yes, yes, 41154, 3080, 2.6, 1, 10.6278, 0.02, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 10, 141.7, 143.21
hybrid_astar, porto, 28, 1, 3, yes, yes, 53906, 4066, 2.86, 1.98, 11.9159, 0.02, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 10, 177.6, 44.24
hybrid_astar, porto, 28, 2, 3, yes, yes, 28672, 2238, 3.38, 2.58, 13.8332, 0.02, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 10, 103.6, 196.04
hybrid_astar, porto, 28, 3, 3, yes, yes, 18373, 1377, 2.62, 2.02, 9.19689, 0.02, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 10, 64.1, 46.69
hybrid_astar, porto, 28, 4, 3, yes, yes, 24434, 1763, 2.9, 1.68, 12.955, 0.02, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 10, 75.7, 0.81
hybrid_astar, porto, 28, 5, 3, yes, yes, 14398, 1083, 2.56, 2, 10.5917, 0.02, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 10, 51.9, 33.49
hybrid_astar, porto, 28, 6, 3, yes, yes, 16353, 1143, 2.18, 1.78, 9.11539, 0.02, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 10, 56.9, 74.49
sehs, porto, 28, 0, 3, yes, yes, 19276, 1467, 2.78, 1.1, 10.7992, 0.02, c-49-rpm-511.667-theta-30, 1, 10, 81.2, 0.16
sehs, porto, 28, 1, 3, yes, yes, 25116, 1876, 2.74, 1.9, 11.603, 0.02, c-49-rpm-511.667-theta-30, 1, 10, 121.7, 219.41
sehs, porto, 28, 2, 3, yes, yes, 30636, 2298, 3.06, 2.18, 13.2244, 0.02, c-49-rpm-511.667-theta-30, 1, 10, 134.4, 133.64
sehs, porto, 28, 3, 3, yes, yes, 10504, 805, 2.6, 1.9, 9.81983, 0.02, c-49-rpm-511.667-theta-30, 1, 10, 56.1, 184.49
sehs, porto, 28, 4, 3, yes, yes, 14779, 1114, 2.88, 1.66, 12.6703, 0.02, c-49-rpm-511.667-theta-30, 1, 10, 68.5, 221.25
sehs, porto, 28, 5, 3, yes, yes, 9758, 711, 2.48, 2.02, 10.3669, 0.02, c-49-rpm-511.667-theta-30, 1, 10, 48.9, 234.69
sehs, porto, 28, 6, 3, yes, yes, 9719, 733, 2.2, 1.7, 9.39058, 0.02, c-49-rpm-511.667-theta-30, 1, 10, 50, 160.4
hybrid_astar, porto, 28, 0, 3, yes, yes, 166851, 13335, 2.4, 1.2, 9.8106, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-30, 1, 10, 300, 971.6
hybrid_astar, porto, 28, 1, 3, yes, yes, 164278, 13032, 2.6, 2.1, 11.3262, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-30, 1, 10, 301.9, 850.49
hybrid_astar, porto, 28, 2, 3, yes, yes, 113853, 9335, 3.1, 2.2, 13.609, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-30, 1, 10, 175.7, 37.61
hybrid_astar, porto, 28, 3, 3, yes, yes, 83215, 6357, 2.4, 1.8, 9.17119, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-30, 1, 10, 135, 112
hybrid_astar, porto, 28, 4, 3, yes, yes, 100571, 7939, 2.7, 1.5, 12.3963, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-30, 1, 10, 157.7, 150.41
hybrid_astar, porto, 28, 5, 3, yes, yes, 63529, 4479, 2.3, 1.9, 10.3149, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-30, 1, 10, 84, 22
hybrid_astar, porto, 28, 6, 3, yes, yes, 61487, 4149, 2.1, 1.7, 8.96426, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-30, 1, 10, 81.1, 25.69
hybrid_astar, porto, 28, 0, 3, yes, yes, 90464, 7376, 2.4, 1.2, 9.65174, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-30, 1, 10, 145.8, 149.16
hybrid_astar, porto, 28, 1, 3, yes, yes, 87500, 6789, 2.6, 1.8, 11.5554, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-30, 1, 10, 136.3, 96.21
hybrid_astar, porto, 28, 2, 3, yes, yes, 67890, 5385, 3.2, 2.4, 13.9302, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-30, 1, 10, 106.4, 188.24
hybrid_astar, porto, 28, 3, 3, yes, yes, 46916, 3769, 2.5, 1.9, 9.46208, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-30, 1, 10, 71.2, 121.96
hybrid_astar, porto, 28, 4, 3, yes, yes, 56318, 4278, 2.7, 1.4, 12.1715, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-30, 1, 10, 76.7, 0.81
hybrid_astar, porto, 28, 5, 3, yes, yes, 35027, 2452, 2.3, 1.9, 10.4243, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-30, 1, 10, 50.8, 11.56
hybrid_astar, porto, 28, 6, 3, yes, yes, 32182, 2394, 2.2, 1.6, 9.06656, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-30, 1, 10, 51.2, 19.16
sehs, porto, 28, 0, 3, yes, yes, 28844, 2337, 2.4, 0.9, 9.93498, 0.1, c-49-rpm-255.833-theta-30, 1, 10, 52.2, 83.76
sehs, porto, 28, 1, 3, yes, yes, 39039, 2883, 2.6, 1.8, 11.3223, 0.1, c-49-rpm-255.833-theta-30, 1, 10, 61.1, 10.29
sehs, porto, 28, 2, 3, yes, yes, 39882, 3312, 3.4, 2.3, 13.986, 0.1, c-49-rpm-255.833-theta-30, 1, 10, 65, 11
sehs, porto, 28, 3, 3, yes, yes, 22306, 1825, 2.5, 1.8, 8.87025, 0.1, c-49-rpm-255.833-theta-30, 1, 10, 44.3, 25.21
sehs, porto, 28, 4, 3, yes, yes, 32052, 2435, 2.8, 1.4, 12.7837, 0.1, c-49-rpm-255.833-theta-30, 1, 10, 53.5, 42.05
sehs, porto, 28, 5, 3, yes, yes, 22833, 1785, 2.5, 2, 11.0227, 0.1, c-49-rpm-255.833-theta-30, 1, 10, 44.6, 53.84
sehs, porto, 28, 6, 3, yes, yes, 18796, 1440, 2.1, 1.8, 8.90128, 0.1, c-49-rpm-255.833-theta-30, 1, 10, 39.2, 33.16
hybrid_astar, porto, 28, 0, 3, yes, yes, 144992, 10267, 2.5, 0.95, 9.60401, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-30, 1, 10, 249.1, 49.29
hybrid_astar, porto, 28, 1, 3, yes, yes, 155299, 10646, 2.75, 2, 11.8181, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-30, 1, 10, 251.4, 42.64
hybrid_astar, porto, 28, 2, 3, yes, yes, 107618, 7358, 2.95, 2.15, 13.0429, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-30, 1, 10, 163.8, 20.36
hybrid_astar, porto, 28, 3, 3, yes, yes, 61589, 4358, 2.35, 1.75, 8.68313, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-30, 1, 10, 100.2, 98.76
hybrid_astar, porto, 28, 4, 3, yes, yes, 84471, 5766, 2.8, 1.55, 12.4051, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-30, 1, 10, 135.8, 32.76
hybrid_astar, porto, 28, 5, 3, yes, yes, 52632, 3519, 2.4, 1.9, 10.5255, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-30, 1, 10, 73.7, 1.41
hybrid_astar, porto, 28, 6, 3, yes, yes, 48451, 3184, 2.15, 1.8, 8.9205, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-30, 1, 10, 67.9, 9.09
hybrid_astar, porto, 28, 0, 3, yes, yes, 81146, 6001, 2.6, 0.95, 10.0986, 0.05, x-0.811249_y-0.811249-rpm-255.833-theta-30, 1, 10, 139.1, 31.89
hybrid_astar, porto, 28, 1, 3, yes, yes, 74314, 5218, 2.65, 1.95, 11.6126, 0.05, x-0.811249_y-0.811249-rpm-255.833-theta-30, 1, 10, 126.1, 43.09
hybrid_astar, porto, 28, 2, 3, yes, yes, 97595, 6938, 3.05, 2.15, 13.3904, 0.05, x-0.811249_y-0.811249-rpm-255.833-theta-30, 1, 10, 156.5, 11.45
