algorithm, circuit name, number of actions, from waypoint, lookahead, finished within time limit, found solution, open nodes, closed nodes, time to finish, time to last but one waypoint, travelled distance, time step, discretization, success rate, number of repetitions, average computation time in ms, computation time variance
hybrid_astar, porto, 20, 0, 2, yes, yes, 4108, 308, 1, -2.77556e-17, 2.57181, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-30, 1, 5, 18.8, 58.16
hybrid_astar, porto, 20, 1, 2, yes, yes, 13869, 1063, 1.9, 2.77556e-17, 7.46357, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-30, 1, 5, 39, 98.8
hybrid_astar, porto, 20, 2, 2, yes, yes, 21635, 2314, 2.3, 1.5, 9.86877, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-30, 1, 5, 49.6, 157.04
hybrid_astar, porto, 20, 3, 2, yes, yes, 17942, 1537, 2.1, 0.9, 6.05158, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-30, 1, 5, 41, 165.2
hybrid_astar, porto, 20, 4, 2, yes, yes, 7555, 691, 1.6, 1, 5.27122, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-30, 1, 5, 28.4, 51.44
hybrid_astar, porto, 20, 5, 2, yes, yes, 13435, 1321, 2.1, 0.5, 8.08119, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-30, 1, 5, 32.8, 201.36
hybrid_astar, porto, 20, 6, 2, yes, yes, 8793, 854, 1.8, 1.3, 7.34767, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-30, 1, 5, 36.8, 51.36
hybrid_astar, porto, 20, 0, 2, yes, yes, 2198, 201, 1.1, -8.32667e-17, 2.94591, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-30, 1, 5, 17, 2.4
hybrid_astar, porto, 20, 1, 2, yes, yes, 9790, 1012, 2.1, 3.60822e-16, 8.09395, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-30, 1, 5, 31.6, 174.64
hybrid_astar, porto, 20, 2, 2, yes, yes, 7732, 910, 2.3, 1.5, 10.0137, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-30, 1, 5, 37.4, 77.04
hybrid_astar, porto, 20, 3, 2, yes, yes, 5930, 647, 2.5, 0.7, 7.21929, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-30, 1, 5, 28, 116
hybrid_astar, porto, 20, 4, 2, yes, yes, 2626, 279, 1.6, 0.9, 4.96527, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-30, 1, 5, 22.4, 25.04
hybrid_astar, porto, 20, 5, 2, yes, yes, 4973, 532, 2.3, 0.5, 8.47865, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-30, 1, 5, 23.4, 107.44
hybrid_astar, porto, 20, 6, 2, yes, yes, 3411, 349, 1.8, 1.3, 7.34351, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-30, 1, 5, 24.8, 50.96
hybrid_astar, porto, 20, 0, 2, yes, yes, 1561, 172, 1.3, -8.32667e-17, 3.53614, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-30, 1, 5, 12.2, 12.56
hybrid_astar, porto, 20, 1, 2, yes, yes, 6569, 676, 2.1, -8.32667e-17, 8.08518, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-30, 1, 5, 34, 66.4
hybrid_astar, porto, 20, 2, 2, yes, yes, 4949, 649, 2.5, 1.4, 9.67286, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-30, 1, 5, 29.4, 88.24
hybrid_astar, porto, 20, 3, 2, yes, yes, 2727, 310, 2.1, 0.6, 7.51164, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-30, 1, 5, 20.4, 33.04
hybrid_astar, porto, 20, 4, 2, yes, yes, 1738, 188, 1.7, 0.9, 5.7947, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-30, 1, 5, 11.2, 10.16
hybrid_astar, porto, 20, 5, 2, yes, yes, 2660, 281, 2.3, 0.5, 8.75387, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-30, 1, 5, 22.4, 3.84
hybrid_astar, porto, 20, 6, 2, yes, yes, 2344, 233, 1.8, 1.3, 7.27023, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-30, 1, 5, 14.6, 14.64
sehs, porto, 20, 0, 2, yes, yes, 488, 41, 1, -2.77556e-17, 2.50484, 0.1, c-49-rpm-1535-theta-30, 1, 5, 2.8, 2.56
sehs, porto, 20, 1, 2, yes, yes, 3667, 368, 2.6, 2.77556e-17, 7.75895, 0.1, c-49-rpm-1535-theta-30, 1, 5, 32.2, 4.56
sehs, porto, 20, 2, 2, yes, yes, 2079, 253, 2.6, 1.6, 10.1887, 0.1, c-49-rpm-1535-theta-30, 1, 5, 18, 23.2
sehs, porto, 20, 3, 2, yes, yes, 1681, 204, 2.9, 0.8, 7.19122, 0.1, c-49-rpm-1535-theta-30, 1, 5, 14.6, 29.44
sehs, porto, 20, 4, 2, yes, yes, 1409, 152, 1.7, 0.8, 5.62057, 0.1, c-49-rpm-1535-theta-30, 1, 5, 11.6, 3.84
sehs, porto, 20, 5, 2, yes, yes, 1834, 218, 2.2, 0.5, 8.33158, 0.1, c-49-rpm-1535-theta-30, 1, 5, 13.4, 17.04
sehs, porto, 20, 6, 2, yes, yes, 1631, 167, 1.8, 1.3, 7.25735, 0.1, c-49-rpm-1535-theta-30, 1, 5, 12.2, 7.36
hybrid_astar, porto, 20, 0, 2, yes, yes, 7158, 543, 1, 0.1, 2.51009, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-30, 1, 5, 29.8, 64.16
hybrid_astar, porto, 20, 1, 2, yes, yes, 43771, 3977, 2.2, -1.94289e-16, 7.54106, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-30, 1, 5, 60.4, 39.04
hybrid_astar, porto, 20, 2, 2, yes, yes, 69322, 7544, 2.3, 1.5, 9.44904, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-30, 1, 5, 117.6, 39.44
hybrid_astar, porto, 20, 3, 2, yes, yes, 41484, 3490, 1.8, 1, 6.35473, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-30, 1, 5, 55.4, 12.24
hybrid_astar, porto, 20, 4, 2, yes, yes, 29077, 2678, 1.6, 1, 5.06318, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-30, 1, 5, 49.6, 6.64
hybrid_astar, porto, 20, 5, 2, yes, yes, 50858, 4985, 2.1, 0.5, 8.23838, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-30, 1, 5, 71.4, 98.24
hybrid_astar, porto, 20, 6, 2, yes, yes, 38368, 3660, 1.8, 1.3, 7.22822, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-30, 1, 5, 56.2, 16.96
hybrid_astar, porto, 20, 0, 2, yes, yes, 2766, 221, 1, 0.1, 2.376, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 5, 13.2, 30.96
hybrid_astar, porto, 20, 1, 2, yes, yes, 24862, 2506, 2.2, 2.77556e-17, 7.93605, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 5, 48.4, 247.84
hybrid_astar, porto, 20, 2, 2, yes, yes, 16770, 1825, 2.3, 1.5, 9.46976, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 5, 37.8, 94.96
hybrid_astar, porto, 20, 3, 2, yes, yes, 14004, 1301, 1.8, 1, 6.5047, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 5, 36, 184.8
hybrid_astar, porto, 20, 4, 2, yes, yes, 8455, 826, 1.6, 0.9, 4.97157, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 5, 27.4, 122.64
hybrid_astar, porto, 20, 5, 2, yes, yes, 13391, 1258, 2, 0.5, 8.04879, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 5, 38.2, 104.56
hybrid_astar, porto, 20, 6, 2, yes, yes, 11618, 1036, 1.8, 1.3, 7.29503, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 5, 38.2, 124.16
hybrid_astar, porto, 20, 0, 2, yes, yes, 2310, 215, 1, 0.1, 2.59988, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 5, 12.2, 26.56
hybrid_astar, porto, 20, 1, 2, yes, yes, 16804, 1744, 2.4, -1.66533e-16, 8.08449, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 5, 38.8, 266.56
