algorithm, circuit name, number of actions, from waypoint, lookahead, finished within time limit, found solution, open nodes, closed nodes, time to finish, time to last but one waypoint, travelled distance, time step, discretization, success rate, number of repetitions, average computation time in ms, computation time variance
hybrid_astar, porto, 28, 0, 3, yes, yes, 416149, 28688, 2.4, 0.95, 9.60255, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 1, 10, 932.7, 485.21
hybrid_astar, porto, 28, 1, 3, yes, yes, 304610, 21548, 2.65, 1.95, 11.3951, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 1, 10, 643.9, 451.89
hybrid_astar, porto, 28, 2, 3, yes, yes, 294053, 20392, 2.95, 2.2, 12.9793, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 1, 10, 610.9, 763.49
hybrid_astar, porto, 28, 3, 3, yes, yes, 182230, 12357, 2.35, 1.7, 8.61769, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 1, 10, 378.3, 219.81
hybrid_astar, porto, 28, 4, 3, yes, yes, 221538, 14949, 2.7, 1.5, 11.9945, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 1, 10, 456.4, 270.24
hybrid_astar, porto, 28, 5, 3, yes, yes, 131497, 9030, 2.35, 1.95, 10.3793, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 1, 10, 247.2, 116.96
hybrid_astar, porto, 28, 6, 3, yes, yes, 132792, 8949, 2.1, 1.8, 8.84447, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 1, 10, 253.5, 169.25
sehs, porto, 28, 0, 3, yes, yes, 71695, 4990, 2.45, 0.95, 9.75545, 0.05, c-49-rpm-255.833-theta-10, 1, 10, 146.4, 99.24
sehs, porto, 28, 1, 3, yes, yes, 68148, 4700, 2.7, 1.9, 11.8166, 0.05, c-49-rpm-255.833-theta-10, 1, 10, 141.1, 45.89
sehs, porto, 28, 2, 3, yes, yes, 83169, 5894, 3.1, 2.15, 13.4259, 0.05, c-49-rpm-255.833-theta-10, 1, 10, 173.8, 130.56
sehs, porto, 28, 3, 3, yes, yes, 49587, 3548, 2.45, 1.8, 8.74567, 0.05, c-49-rpm-255.833-theta-10, 1, 10, 114.9, 103.09
sehs, porto, 28, 4, 3, yes, yes, 69452, 4955, 2.75, 1.55, 12.148, 0.05, c-49-rpm-255.833-theta-10, 1, 10, 140.5, 62.05
sehs, porto, 28, 5, 3, yes, yes, 44870, 3068, 2.35, 1.95, 10.4328, 0.05, c-49-rpm-255.833-theta-10, 1, 10, 83.1, 16.29
sehs, porto, 28, 6, 3, yes, yes, 45315, 3194, 2.15, 1.75, 9.17288, 0.05, c-49-rpm-255.833-theta-10, 1, 10, 87.2, 16.76
hybrid_astar, simple, 28, 0, 3, no, no, 542288, 36207, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, simple, 28, 1, 3, no, no, 535005, 36351, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, simple, 28, 2, 3, no, no, 531629, 35553, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, simple, 28, 3, 3, no, no, 536707, 35964, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, simple, 28, 4, 3, no, no, 544464, 35882, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, simple, 28, 5, 3, no, no, 529987, 35616, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, simple, 28, 6, 3, no, no, 474594, 32567, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 10, 1000, 0
sehs, simple, 28, 0, 3, yes, yes, 311608, 21363, 5.9, 4.7, 32.9675, 0.05, c-101-rpm-255.833-theta-10, 1, 10, 730, 96.6
sehs, simple, 28, 1, 3, yes, yes, 167758, 11555, 4.2, 3, 21.8641, 0.05, c-101-rpm-255.833-theta-10, 1, 10, 390.8, 112.76
sehs, simple, 28, 2, 3, yes, yes, 168079, 11750, 4.3, 2.75, 22.0729, 0.05, c-101-rpm-255.833-theta-10, 1, 10, 384.4, 144.64
